Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,RxDtcsCode,CrossMode,Mode,TStep,Skip,Power,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
235,N7KN,441.425000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Greenbank, WA WHIDBEY ISLAND Sponsor: N7KN Link: nan URL: nan Expiration: 2029-04-04 Lat: 48.069702, Lon: -122.58033 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
236,KC7IGT,441.450000,+,5.000000,Tone,123.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Renton, WA PUGET SOUND- SOUTH Sponsor: KC7IGT Link: nan URL: nan Expiration: 2029-07-04 Lat: 47.4546, Lon: -122.1856 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
237,K7FDF,441.475000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Renton, WA RENTON Sponsor: Renton ECS Link: nan URL: http://www.rentonecs.net Expiration: 2029-07-05 Lat: 47.443, Lon: -122.1434 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
238,AF7UX,441.500000,+,5.000000,Tone,69.3,69.3,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," Monroe, WA MONROE Sponsor: AF7UX Link: nan URL: nan Expiration: 2027-12-26 Lat: 47.8556, Lon: -121.98855 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
239,K7SLB,441.525000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA KING COUNTY Sponsor: K7SLB Link: nan URL: nan Expiration: 2027-12-25 Lat: 47.520417, Lon: -122.34307 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
240,WW7STR,441.550000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: SeaTac Rptr Assoc Link: nan URL: http://www.seatacra.com Expiration: 2029-01-04 Lat: 47.54192, Lon: -122.1095 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
241,W6AV,441.575000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Orchard, WA KITSAP COUNTY- SOUTH Sponsor: W6AV Link: nan URL: nan Expiration: 2027-04-23 Lat: 47.45846, Lon: -121.67204 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
242,W6QC,441.600000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Roche Harbor, WA SAN JUAN ISLANDS Sponsor: W6QC Link: nan URL: nan Expiration: 2028-01-21 Lat: 48.6128, Lon: -123.1414 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
243,W7TWA,441.625000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND- WEST Sponsor: W7TWA Link: nan URL: nan Expiration: 2020-10-24 Lat: 47.218888, Lon: -121.84524 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
244,N7XAC,441.675000,+,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ko Peak, WA PACIFIC COUNTY Sponsor: BeachNet Link: nan URL: http://www.qsl.net/nm7r Expiration: 2025-03-14 Lat: 46.46107, Lon: -123.55288 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
245,W7PSE,441.700000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: PugetSoundEngARG Link: nan URL: nan Expiration: 2024-08-17 Lat: 47.22, Lon: -121.84 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
246,W7PSE,441.725000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Anacortes, WA PUGET SOUND- NORTH Sponsor: PugetSoundEngARG Link: nan URL: nan Expiration: 2024-08-17 Lat: 48.45, Lon: -122.63 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
247,W7PSE,441.750000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Green Mtn, WA PUGET SOUND- NORTH Sponsor: PugetSoundEngARG Link: nan URL: nan Expiration: 2024-08-17 Lat: 47.56, Lon: -122.81 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
248,W7PSE,441.775000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," North Bend, WA PUGET SOUND- NORTH Sponsor: PugetSoundEngARG Link: nan URL: nan Expiration: 2024-08-17 Lat: 47.47, Lon: -121.82 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
249,W7AW,441.800000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: West Seattle ARC Link: nan URL: https://w7aw.org Expiration: 2030-02-01 Lat: 47.5405, Lon: -122.3777 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
250,KE7GFZ,441.825000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Cougar Mtn, WA PUGET SOUND Sponsor: Snoqualmie Valley ARC Link: nan URL: http://www.snovarc.org Expiration: 2029-07-03 Lat: 47.54388, Lon: -122.10833 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
251,KE7GFZ,441.850000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Carnation, WA SNOQUALMIE VALLEY Sponsor: K7RWB Link: nan URL: nan Expiration: 2026-09-24 Lat: 47.648945, Lon: -121.91607 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
252,WC7T,441.875000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Haystack Mtn, WA PUGET SOUND Sponsor: WC7T Link: nan URL: nan Expiration: 2029-09-03 Lat: 47.8092, Lon: -121.7506 DMR Color Code: nan Fusion DSQ: 23.0 NXDN RAN: nan",,,,
253,W7USJ,441.925000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Mtn, WA PUGET SOUND- SOUTH Sponsor: W7USJ Link: nan URL: nan Expiration: 2028-10-09 Lat: 47.3161, Lon: -123.3579 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
254,KF7VOL,441.925000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bellingham, WA WHATCOM COUNTY Sponsor: KF7VOL Link: nan URL: nan Expiration: 2028-12-01 Lat: 48.75445, Lon: -122.48034 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
255,KF7CFR,441.950000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Lyman Hill, WA PUGET SOUND Sponsor: N7RAD Link: nan URL: nan Expiration: 2026-01-15 Lat: 48.5832, Lon: -122.1465 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
256,K7FDF,441.975000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Skyway, WA RENTON Sponsor: Renton ECS Link: nan URL: http://www.rentonecs.net Expiration: 2029-07-05 Lat: 47.4912, Lon: -122.2378 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
257,NE7MC,442.000000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kenmore, WA KING COUNTY- NORTH Sponsor: NorthShore EMC Link: nan URL: https://www.northshoreemc.com/ Expiration: 2025-12-07 Lat: 47.737677, Lon: -122.23079 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
258,K7SKW,442.000000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Mt Constitution, WA PUGET SOUND- NORTH Sponsor: Mt.Baker ARC Link: nan URL: http://www.mbarc.org Expiration: 2025-03-05 Lat: 48.68038, Lon: -122.84166 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
259,WW7STR,442.025000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND Sponsor: SeaTac Rptr Assoc Link: nan URL: http://seattleacs.org Expiration: 2029-01-04 Lat: 47.48844, Lon: -121.94705 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
260,K7CEM,442.050000,+,5.000000,Tone,110.9,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Centralia, WA CHEHALIS VALLEY Sponsor: Centralia ARES Link: nan URL: http://k7cem.com Expiration: 2025-04-03 Lat: 46.7153, Lon: -123.0269 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
261,KO6I,442.050000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sequim, WA CLALLAM COUNTY Sponsor: KO6I Link: nan URL: nan Expiration: 2025-06-12 Lat: 48.066593, Lon: -123.08629 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
262,KC7EQO,442.100000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Blyn, WA OLYMPIC PENINSULA- NORTH Sponsor: KC7EQO Link: nan URL: http://www.qrz.com/db/KC7EQO Expiration: 2027-09-11 Lat: 48.00666, Lon: -122.97267 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
263,KG7OI,442.125000,+,5.000000,Tone,107.2,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Sammamish, WA KING COUNTY- EAST Sponsor: KG7OI Link: nan URL: nan Expiration: 2028-12-01 Lat: 47.6, Lon: -122.0 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
264,N3EG,442.125000,+,5.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Longview, WA WASHINGTON- SW Sponsor: N3EG Link: nan URL: nan Expiration: 2028-01-28 Lat: 46.1994, Lon: -122.9681 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
265,KF7BJI,442.150000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Rattlesnake Mtn, WA PUGET SOUND- SOUTH Sponsor: KF7BJI Link: nan URL: nan Expiration: 2026-01-06 Lat: 47.468333, Lon: -121.82222 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
266,W7EAR,442.175000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Everegreen ARS Link: nan URL: nan Expiration: 2025-10-02 Lat: 47.93, Lon: -122.24 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
267,W7BO,442.175000,+,5.000000,Tone,114.8,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Woodland, WA WOODLAND Sponsor: W7BO Link: nan URL: nan Expiration: 2027-05-23 Lat: 45.90896, Lon: -122.74771 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
268,WA6PMX,442.200000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Poulsbo, WA PUGET SOUND- WEST Sponsor: WA6PMX Link: nan URL: nan Expiration: 2028-01-31 Lat: 47.76606, Lon: -122.6599 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
269,W7KWS,442.225000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kingston, WA PUGET SOUND- WEST Sponsor: W7KWS Link: nan URL: nan Expiration: 2025-08-28 Lat: 47.77, Lon: -122.48 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
270,W7ECG,442.250000,+,5.000000,Tone,156.7,156.7,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lookout Mtn, WA PUGET SOUND- NORTH Sponsor: Whatcom ECG Link: nan URL: http://wecg.org Expiration: 2025-08-28 Lat: 48.6875, Lon: -122.3625 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
271,K7DKK,442.275000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Raven Roost, WA PUGET SOUND Sponsor: WADistrict5ARES Link: nan URL: http:/www.piercecountyares.net Expiration: 2026-10-31 Lat: 47.026944, Lon: -121.33722 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
272,W7BFD,442.300000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bellingham, WA PUGET SOUND- NORTH Sponsor: Bellingham ACS Link: nan URL: http://bellinghamacs.org Expiration: 2026-09-06 Lat: 48.735854, Lon: -122.48137 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
273,W7ACS,442.300000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Beacon Hill, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-01-16 Lat: 47.58878, Lon: -122.31765 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
274,N7QT,442.325000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Redmond, WA KING COUNTY Sponsor: N7QT Link: nan URL: nan Expiration: 2025-10-20 Lat: 47.67459, Lon: -122.05393 DMR Color Code: CC2 Fusion DSQ: nan NXDN RAN: nan",,,,
275,KJ7ICL,442.350000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," Tulalip, WA SNOHOMISH COUNTY- NORTH Sponsor: Tulalip Quil Ceda ARC Link: nan URL: http://quilceda.net Expiration: 2027-03-01 Lat: 48.08707, Lon: -122.1902 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
276,K7NP,442.375000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," University Place, WA PUGET SOUND- SOUTH Sponsor: University Place Rptr Grp Link: nan URL: nan Expiration: 2029-01-29 Lat: 47.22773, Lon: -122.55786 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
277,W7PSE,442.425000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Port Townsend, WA PUGET SOUND- NORTH Sponsor: Puget Sound Energy ARC Link: nan URL: nan Expiration: 2028-08-07 Lat: 48.02, Lon: -122.93 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
278,W7TED,442.450000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tacoma, WA TACOMA Sponsor: Two Extra Diodes ARC Link: nan URL: nan Expiration: 2024-03-27 Lat: 47.27895, Lon: -122.51301 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
279,N7JN,442.462500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Friday Harbor, WA SAN JUAN COUNTY Sponsor: San Juan County ARS Link: nan URL: https://www.sjcars.org Expiration: 2025-05-20 Lat: 48.56, Lon: -122.03 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
280,WC7I,442.475000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Lacey, WA PUGET SOUND- SOUTH Sponsor: KC7CKO Link: nan URL: nan Expiration: 2025-05-24 Lat: 47.089722, Lon: -122.77971 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
281,WA7HJR,442.550000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bothell, WA KING COUNTY- NORTH Sponsor: WA7HTJ Link: nan URL: nan Expiration: 2029-10-04 Lat: 47.7921, Lon: -122.2409 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
282,K7TGU,442.575000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ashford, WA PUGET SOUND Sponsor: K7TGU Link: nan URL: nan Expiration: 2025-03-18 Lat: 46.83402, Lon: -122.01733 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
283,K7TGU,442.587500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DMR,5.00,,5.0W," University Place, WA PUGET SOUND- SOUTH Sponsor: K7TGU Link: nan URL: nan Expiration: 2029-10-24 Lat: 47.23, Lon: -122.56 DMR Color Code: CC0 Fusion DSQ: nan NXDN RAN: nan",,,,
284,K7TGU,442.600000,+,5.000000,Tone,123.0,114.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Tiger Mtn East, WA PUGET SOUND Sponsor: K7TGU Link: nan URL: nan Expiration: 2025-04-04 Lat: 47.488216, Lon: -121.94672 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
285,WB7DOB,442.625000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: WB7DOB Link: nan URL: nan Expiration: 2027-07-02 Lat: 47.21897, Lon: -121.84314 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
286,KC7Z,442.650000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Gold Mtn, WA PUGET SOUND Sponsor: Kitsap County ARC Link: nan URL: http://kcarc.org Expiration: 2029-12-20 Lat: 47.54788, Lon: -122.8073 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
287,KF7NPL,442.675000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Maple Valley, WA MAPLE VALLEY Sponsor: Maple Valley ERA Link: nan URL: nan Expiration: 2029-03-11 Lat: 47.385, Lon: -122.06055 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
288,NM7R,442.675000,+,5.000000,Tone,118.8,118.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," South Bend, WA PACIFIC COUNTY Sponsor: BeachNet Rptr System Link: nan URL: http://qsl.net/nm7r/index.html Expiration: 2024-03-10 Lat: 46.695331, Lon: -123.77254 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
289,KJ7HML,442.675000,+,5.000000,Tone,146.2,146.2,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Darrington, WA SNOHOMISH COUNTY- NORTH Sponsor: Whitehorse Radio Network Link: nan URL: http://facebook.com/groups/5126736821815 Expiration: 2025-12-04 Lat: 48.2816, Lon: -121.53601 DMR Color Code: nan Fusion DSQ: 73.0 NXDN RAN: nan",,,,
290,W7EAT,442.725000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Eatonville, WA PIERCE COUNTY- SOUTH Sponsor: District 5 ARES Link: nan URL: http://www.piercecountyares.net Expiration: 2029-11-12 Lat: 46.8398, Lon: -122.26104 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
291,KE7YYD,442.750000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Madigan Army Med Ctr, WA PUGET SOUND- SOUTH Sponsor: JBLM Madigan Link: nan URL: nan Expiration: 2021-05-01 Lat: 47.10947, Lon: -122.55148 DMR Color Code: nan Fusion DSQ: 0.0 NXDN RAN: nan",,,,
292,WA7SV,442.750000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bellingham, WA WHATCOM COUNTY Sponsor: Sudden Valley ARC Link: nan URL: http://suddenvalleyarc.com Expiration: 2025-04-02 Lat: 48.715739, Lon: -122.33451 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
293,K6RFK,442.775000,+,5.000000,Tone,100.0,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Woodinville, WA KING COUNTY Sponsor: K6RFK Link: nan URL: nan Expiration: 2029-06-28 Lat: 47.7433, Lon: -122.1259 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
294,W7AUX,442.825000,+,5.000000,Tone,103.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shoreline, WA SHORELINE Sponsor: Shoreline ACS Link: nan URL: http://shorelineacs.org Expiration: 2029-02-16 Lat: 47.768, Lon: -122.3531 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
295,W7ECG,442.825000,+,5.000000,Tone,156.7,156.7,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Ferndale, WA WHATCOM COUNTY Sponsor: Whatcom ECG Link: nan URL: http://wecg.org Expiration: 2025-08-28 Lat: 48.513611, Lon: -122.37083 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
296,WB7DFV,442.825000,+,5.000000,Tone,131.8,131.8,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Kalama, WA WASHINGTON- SOUTH Sponsor: nan Link: nan URL: nan Expiration: 2028-01-20 Lat: 46.0162, Lon: -122.7755 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
297,NB7AT,442.850000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,NFM,5.00,,5.0W," North Bend, WA KING COUNTY- NE Sponsor: North Bend ARES Link: nan URL: http://nbat.groups.io Expiration: 2028-07-24 Lat: 47.49, Lon: -121.77 DMR Color Code: CC1 Fusion DSQ: nan NXDN RAN: nan",,,,
298,W7ACS,442.875000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-01-16 Lat: 47.62378, Lon: -122.31542 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
299,WA7LZO,442.900000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,P25,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: Seattle ARS Link: nan URL: nan Expiration: 2026-05-05 Lat: 47.61, Lon: -122.33 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
300,WA7FW,442.925000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Federal Way, WA KING COUNTY- SOUTH Sponsor: Federal Way ARC Link: nan URL: https://fwarc.org Expiration: 2030-02-01 Lat: 47.32, Lon: -122.33 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
301,WA7FW,442.950000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Federal Way, WA KING COUNTY- SOUTH Sponsor: Federal Way ARC Link: nan URL: http://www.fwarc.org Expiration: 2029-07-26 Lat: 47.32, Lon: -122.33 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
302,WA7DEM,442.975000,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Clearview, WA SNOHOMISH COUNTY Sponsor: Snohomish County DEM Link: nan URL: http://www.wa7dem.info Expiration: 2026-12-19 Lat: 47.8329, Lon: -122.12397 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
303,WA7DEM,443.000000,+,5.000000,Tone,123.0,123.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Everett, WA SNOHOMISH COUNTY Sponsor: Snohomish County Emergenc Link: nan URL: www.wa7dem.info Expiration: 2028-04-22 Lat: 47.92, Lon: -122.24 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
304,W7ACS,443.025000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Capitol Hill, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: http://www.seattleacs.org Expiration: 2028-01-16 Lat: 47.61901, Lon: -122.31247 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
305,N7MTC,443.050000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Bremerton, WA KITSAP COUNTY Sponsor: N7MTC Link: nan URL: nan Expiration: 2025-11-24 Lat: 47.63, Lon: -122.61 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
306,K7LWH,443.062500,+,5.000000,Tone,88.5,88.5,23,NN,23,Tone->Tone,DV,5.00,,5.0W," Bellevue, WA KING COUNTY Sponsor: W7OXR Link: nan URL: http://www.lakewashingtonhamclub.org Expiration: 2029-06-08 Lat: 47.61722, Lon: -122.2011 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
307,WA7ST,443.100000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seatac, WA KING COUNTY- SOUTH Sponsor: Highline ARC Link: nan URL: http://highlinearc.org Expiration: 2025-10-17 Lat: 47.45, Lon: -122.29 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
308,K7SLB,443.125000,+,5.000000,Tone,110.9,110.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Monroe, WA SNOHOMISH COUNTY- SOUTH Sponsor: K7SLB Link: nan URL: nan Expiration: 2028-01-21 Lat: 47.82, Lon: -121.93 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
309,N7EHP,443.150000,+,5.000000,Tone,71.9,71.9,23,NN,23,Tone->Tone,FM,5.00,,5.0W," University Place, WA PUGET SOUND- SOUTH Sponsor: N7EHP Link: nan URL: nan Expiration: 2027-02-13 Lat: 47.24222, Lon: -122.5319 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
310,N7OEP,443.175000,+,5.000000,Tone,107.2,107.2,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Baldi Mtn, WA PUGET SOUND Sponsor: N7OEP Link: nan URL: nan Expiration: 2027-12-03 Lat: 47.21944, Lon: -121.84195 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
311,W7ACS,443.200000,+,5.000000,Tone,141.3,141.3,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Seattle, WA SEATTLE Sponsor: Seattle ACS Link: nan URL: https://www.seattleacs.org Expiration: 2028-07-24 Lat: 47.52075, Lon: -122.34341 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
312,KE7GFZ,443.250000,+,5.000000,Tone,103.5,103.5,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Duvall, WA SNOQUALMIE VALLEY Sponsor: K7RWB Link: nan URL: nan Expiration: 2028-07-24 Lat: 47.71, Lon: -122.01 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
313,N7SK,443.250000,+,5.000000,Tone,100.0,100.0,23,NN,23,Tone->Tone,FM,5.00,,5.0W," Shelton, WA PUGET SOUND- SOUTH Sponsor: Mason County ARC Link: nan URL: http://mc-arc.org Expiration: 2029-06-08 Lat: 47.2072, Lon: -123.1183 DMR Color Code: nan Fusion DSQ: nan NXDN RAN: nan",,,,
