DATA_SPEC_VERSION=2015.2.2
"FC_RECORD_ID","SOURCE","OUTPUT_FREQ","INPUT_FREQ","STATE","CITY","LOCALE","CALL","SPONSOR","CTCSS_IN","CTCSS_OUT","DCS_CDCSS","DTMF","LINK","FM_WIDE","FM_NARROW","DSTAR_DV","DSTAR_DD","DMR","DMR_COLOR_CODE","FUSION","FUSION_DSQ","P25_PHASE_1","P25_PHASE_2","P25_NAC","NXDN_DIGITAL","NXDN_MIXED","NXDN_RAN","ATV","DATV","RACES","ARES","WX","URL","LATITUDE","LONGITUDE","EXPIRATION_DATE","COMMENT"
" 5519","WWARA","443.4750","448.4750","WA","Seattle","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.65073","-122.39258","2028-01-16",""
" 5585","WWARA","443.4750","448.4750","WA","Lopez Island","SAN JUAN COUNTY","N7NFD","N7NFD","77","77","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.48435","-122.90139","2028-08-23",""
" 5356","WWARA","443.5000","448.5000","WA","Vashon Island","VASHON ISLAND","W7VMI","Vason Maury Island RC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7vmi.org","47.3837","-122.4066","2027-05-13",""
" 5707","WWARA","443.5250","448.5250","WA","Seattle","KING COUNY","K7SLB","K7SLB","110.9","110.9","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.60388","-122.32361","2027-12-25",""
" 5790","WWARA","443.5250","448.5250","WA","Longview","LONGVIEW","KJ6RA","KJ6RA","173.8","173.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.18381","-122.96011","2029-02-26",""
" 5203","WWARA","443.5500","448.5500","WA","Seattle","KING COUNTY","WW7MST","WWAMedSrvEC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ww7mst.org","47.56271","-122.30839","2026-02-13",""
" 5747","WWARA","443.5750","448.5750","WA","Longview","COWLITZCOUNTY","KS0F","KS0F","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.16277","-122.85472","2026-09-06",""
" 5621","WWARA","443.5750","448.5750","WA","Kirkland","KIRKLAND","N7IH","Icom America","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.icomamerica.com","47.711944","-122.15583","2026-12-04",""
" 5501","WWARA","443.6000","448.6000","WA","Renton","RENTON","K7FDF","Renton ECS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.rentonecs.net","47.4867","-122.13091","2026-06-05",""
" 5016","WWARA","443.6250","448.6250","WA","Sumner","TACOMA","W7PSE","PugetSoundEngARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.24","-122.21","2024-08-17",""
" 5095","WWARA","443.6500","448.6500","WA","Seattle","SEATTLE","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://seattleacs.org","47.6909","-122.31963","2028-07-23",""
" 5094","WWARA","443.6750","448.6750","WA","Tacoma","PIERCE COUNTY","WW7MST","WWAMedSrvEC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ww7mst.org","47.25937","-122.45516","2026-02-13",""
" 5389","WWARA","443.7000","448.7000","WA","Port Angeles","OLYMPIC PENINSULA- NORTH","WA7EBH","WA7EBH","71.9","71.9","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.04","-123.38","2025-08-28",""
" 5776","WWARA","443.7000","448.7000","WA","Des Moines","PUGET SOUND- SOUTH","WA7DES","Des Moines WA ARC","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.40233","-122.30356","2027-12-25",""
" 5152","WWARA","443.7250","448.7250","WA","Mountlake Terrace","SNOHOMISH COUNTY","WA7DEM","Snohomish ACS","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","47.7976","-122.3124","2027-02-12",""
" 5097","WWARA","443.7500","448.7500","WA","Lookout Mtn","WASHINGTON- NW","K7SKW","Mt. Baker ARC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://mbarc.groups.io","48.6875","-122.361","2029-06-26",""
" 5565","WWARA","443.7750","448.7750","WA","Vashon Island","VASHON ISLAND","KG7CM","Vashon Maury Island RC","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://www.w7vmi.org","47.4188","-122.4641","2025-06-20",""
" 5694","WWARA","443.8000","448.8000","WA","Mossyrock","LEWIS COUNTY","WA7LM","KD7IIQ","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7lm.org","46.5016","-122.5713","2028-10-09",""
" 5364","WWARA","443.8000","448.8000","WA","Olympia","THURSTON COUNTY","W7USJ","W7USJ","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.01","-122.94","2027-05-07",""
" 5098","WWARA","443.8250","448.8250","WA","Raymond","WASHINGTON- SW","KA7DNK","KA7DNK","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.69361","-123.77357","2024-03-14",""
" 5725","WWARA","443.8250","448.8250","WA","Port Townsend","JEFFERSON COUNTY- EAST","W7JCR","Marrowstone Island ARC","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://w7jcr.wordpress.com","48.11628","-122.76453","2025-06-24",""
" 5647","WWARA","443.8500","448.8500","WA","Mt Vernon","SKAGIT COUNTY","KA7VEE","KA7VEE","","","047","","","Y","N","N","N","N","","Y","","N","N","","N","N","","N","N","N","N","N","","48.40986","-122.32141","2021-01-23",""
" 5403","WWARA","443.8500","448.8500","WA","Federal Way","WASHINGTON- WEST","WA7FW","Federal Way ARC","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.fwarc.org","47.31","-122.32","2026-08-30",""
" 5679","WWARA","443.9000","448.9000","WA","Snohomish","SNOHOMISH","KG7QPU","W7QA","151.4","151.4","","","","Y","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.940792","-122.02392","2027-05-07",""
" 5153","WWARA","443.9250","448.9250","WA","Lynnwood","EVERETT","W7FLY","BEARONS","100","","","","","Y","N","N","N","N","","Y","","N","N","","N","N","","N","N","N","N","N","http://darkstar7.webplus.net/","47.856","-122.283","2024-10-14",""
" 5770","WWARA","443.9500","448.9500","WA","Longbranch","PUGET SOUND- SOUTH","N7QOR","N7QOR","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.2152","-122.7757","2028-07-24",""
" 5769","WWARA","443.9500","448.9500","WA","Seattle","PUGET SOUND","N7QOR","N7QOR","127.3","127.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.54","-122.35","2028-07-24",""
" 5146","WWARA","443.9750","448.9750","WA","Eatonville","PUGET SOUND- SOUTH","W7PFR","Gobblers Knob RG","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.8354","-122.2878","2029-01-08",""
" 5284","WWARA","444.0000","449.0000","WA","Seattle","KING COUNTY","K7SPG","K7SPG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.526389","-122.35416","2025-03-17",""
" 5405","WWARA","444.0250","449.0250","WA","Edmonds","SNOHOMISH COUNTY","WA7DEM","Snohomish ACS","156.7","156.7","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","47.8035","-122.3346","2026-07-04",""
" 5150","WWARA","444.0500","449.0500","WA","Mt Constitution","WASHINGTON- NW","K7SKW","Mt Baker ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.68","-122.84","2026-12-03",""
" 5367","WWARA","444.0500","449.0500","WA","Elma","GRAYS HARBOR COUNTY","N7UJK","Auxiliary EmComm","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/wa7pc/#page=page-2","46.89199","-123.41689","2025-10-10",""
" 5685","WWARA","444.0750","449.0750","WA","Bremerton","KITSAP COUNTY","KC7Z","Kitsap County ARC","103.5","103.5","","","","Y","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://www.kcarc.org","47.602127","-122.61746","2029-06-26",""
" 5656","WWARA","444.1000","449.1000","WA","Olalla","KITSAP COUNTY- SOUTH","W7BRC","Burley ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.42232","-122.56802","2027-05-13",""
" 5765","WWARA","444.1000","449.1000","WA","Tulalip","PUGET SOUND- NORTH","KJ7ICL","Quil Ceda Creek RC","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://quilceda.net","48.05506","-122.24859","2026-10-31",""
" 5347","WWARA","444.1250","449.1250","WA","Sultan","SNOHOMISH COUNTY","W7SKY","Sky Valley ARC","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7sky.org","47.8871","-121.8161","2026-07-11",""
" 5645","WWARA","444.1750","449.1750","WA","Roy","PIERCE COUNTY- SOUTH","WA7ROY","Roy Area Comm Network","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.97","-122.44","2026-02-17",""
" 5039","WWARA","444.1750","449.1750","WA","Tacoma","PUGET SOUND- SOUTH","K7HW","K7TGU","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.221566","-122.22156","2029-12-06",""
" 5142","WWARA","444.2000","449.2000","WA","Marysville","SNOHOMISH COUNTY","WA7DEM","Snohomish County DEM","","","172","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","48.122528","-122.24338","2028-12-01",""
" 5596","WWARA","444.2000","449.2000","WA","Ocean Shores","GRAYS HARBOR COUNTY","W7EOC","Auxiliary EmComm","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/wa7pc/#page=page-2","47.06056","-124.11439","2025-10-09",""
" 5040","WWARA","444.2250","449.2250","WA","West Seattle","KING COUNTY","KC7LFW","NW Filipino American ARC","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.47611","-122.29555","2028-01-28",""
" 5735","WWARA","444.2375","449.2375","WA","Snohomish","SNOHOMISH","K7LKA","K7LKA","","","","","","N","N","N","N","Y","CC3","N","","N","N","","N","N","","N","N","N","N","N","","47.974203","-121.96971","2025-08-06",""
" 5675","WWARA","444.2375","449.2375","WA","Meglar Mtn","WASHINGTON- SW","KB7APU","Oregon SAR DMR","","","","","","N","N","N","N","Y","CC9","N","","N","N","","N","N","","N","N","N","N","N","http://www.sardmr.com","46.26","-123.89","2027-05-28",""
" 5047","WWARA","444.2500","449.2500","WA","Electron","PUGET SOUND","W7PSE","PugetSoundEngARG","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.99","-122.17","2024-08-17",""
" 5402","WWARA","444.2750","449.2750","WA","Sequim","CLALLAM COUNTY","AF7DX","AF7DX","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.05","-123.07","2028-10-09",""
" 5722","WWARA","444.3000","449.3000","WA","Darrington","SNOHOMISH COUNTY- NORTH","WA7DEM","SnohomishACS/SuukSuiatte","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","48.24944","-122.56916","2029-09-09",""
" 5692","WWARA","444.3000","449.3000","WA","Cathlamet","WAHKIAKUM COUNTY","WA6TTR","WA6TTR","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.2028","-123.3629","2029-02-26",""
" 5221","WWARA","444.3250","449.3250","WA","Cougar Mtn","PUGET SOUND","K7OET","K7OET","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.54382","-122.11005","2030-01-02",""
" 5066","WWARA","444.3500","449.3500","WA","Cultas Mtn","PUGET SOUND- NORTH","K7OET","K7OET","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.424604","-122.14235","2026-02-16",""
" 5352","WWARA","444.3750","449.3750","WA","Seattle","KING COUNTY","AJ7JA","NQ1E","88.5","88.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.615497","-122.30942","2025-03-05",""
" 5014","WWARA","444.4000","449.4000","WA","Tokeland","PACIFIC COUNTY","NM7R","BeachNet","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://qsl.net/nm7r","46.73","-124.06","2028-02-03",""
" 5626","WWARA","444.4000","449.4000","WA","Sultan","KING COUNTY","KE7SFF","KE7SFF","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","","47.807778","-121.72722","2027-02-12",""
" 5580","WWARA","444.4250","449.4250","WA","Seattle","PUGET SOUND","WW7SEA","K7PAL","141.3","141.3","","","","Y","N","N","N","N","","Y","","N","N","","N","N","","N","N","N","N","N","","47.6322","-122.3539","2028-10-09",""
" 5633","WWARA","444.4500","449.4500","WA","Baw Faw Peak","WASHINGTON- SW","KD7HTE","KD7HTE","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.487767","-123.21467","2027-05-07",""
" 5357","WWARA","444.4750","449.4750","WA","Woodland","WASHINGTON- SOUTH","K7LJ","K7LJ","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","45.973811","-122.68624","2029-07-03",""
" 5195","WWARA","444.4750","449.4750","WA","Bainbridge Island","KITSAP COUNTY","W7NPC","Bainbridge Island ARC","103.5","103.5","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7npc.org","47.6558","-122.5475","2029-10-24",""
" 5215","WWARA","444.5000","449.5000","WA","Lyman Mtn","SKAGIT COUNTY","WA7ZUS","WA7ZUS","103.5","103.5","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","48.595","-122.15972","2022-01-20",""
" 5017","WWARA","444.5250","449.5250","WA","Squak Mtn","PUGET SOUND","N7KGJ","WB7TOI","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.504278","-122.0474","2025-11-22",""
" 5517","WWARA","444.5500","449.5500","WA","Seattle","PUGET SOUND","W7ACS","Seattle ACS","141.3","141.3","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.seattleacs.org","47.604722","-122.33055","2027-07-02",""
" 5610","WWARA","444.5625","449.5625","WA","Bainbridge Island","KITSAP COUNTY","W7NPC","Bainbridge Island ARC","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7npc.org","47.6558","-122.5475","2029-07-03",""
" 5036","WWARA","444.5750","449.5750","WA","Everett","SNOHOMISH COUNTY","WA7LAW","Snohomish County Ham Club","103.5","103.5","","","","Y","N","N","N","N","","Y","057","N","N","","N","N","","N","N","N","N","N","http://www.wa7law.org","47.998014","-122.19456","2026-03-28",""
" 5166","WWARA","444.6000","449.6000","WA","Aberdeen","GRAYS HARBOR COUNTY","KA7DNK","KA7DNK","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.979166","-123.84913","2027-05-07",""
" 5353","WWARA","444.6000","449.6000","WA","Bellevue","KING COUNTY","K7LWH","Lake WA Ham Club","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.lakewashingtonhamclub.org","47.61722","-122.20111","2029-09-30",""
" 5612","WWARA","444.6250","449.6250","WA","Mt Vernon","PUGET SOUND- NORTH","N7CRA","K7AMF","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.42","-122.14","2028-02-01",""
" 5554","WWARA","444.6375","449.6375","WA","Tiger Mtn East","PUGET SOUND","WA7HJR","Puget Sound Rptr Group","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7hjr.org","47.4881","-121.9467","2027-05-28",""
" 5100","WWARA","444.6500","449.6500","WA","Tiger Mtn East","PUGET SOUND","WA7HJR","Puget Sound Rptr Group","131.8","131.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7hjr.org","47.4922","-121.9558","2027-05-28",""
" 5122","WWARA","444.6750","449.6750","WA","Three Sisters","PUGET SOUND","WB7DOB","WB7DOB","136.5","136.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.11733","-121.89233","2027-07-02",""
" 5358","WWARA","444.7000","449.7000","WA","Neilton","GRAYS HARBOR COUNTY","N7UJK","Auxiliary EmComm","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/wa7pc/#page=page-2","46.39023","-123.86805","2025-10-09",""
" 5065","WWARA","444.7000","449.7000","WA","Seattle","PUGET SOUND- WEST","WW7SEA","K7PAL","103.5","103.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.63701","-122.3488","2029-10-03",""
" 5709","WWARA","444.7125","449.7125","WA","Longview","WASHINGTON- SOUTH","N3EG","N3EG","","","","","","N","N","N","N","Y","CC1","N","","N","N","","N","N","","N","N","N","N","N","http://www.n3eg.com/n3eg","46.199","-122.9681","2029-12-21",""
" 5757","WWARA","444.7250","449.7250","WA","Kingston","KITSAP COUNTY- NORTH","NW7DR","Greater Kingston RC","123","123","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","https://groups.io/g/gkrc","47.84397","-122.54275","2027-03-01",""
" 5767","WWARA","444.7250","449.7250","WA","Kelso","COWLITZCOUNTY","W7MSH","Mercury Mount St. Helens","107.2","107.2","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7msh.org","46.0766","-122.8035","2028-08-28",""
" 5689","WWARA","444.7500","449.7500","WA","Puyallup","PIERCE COUNTY- NORTH","WA7PUY","K7XXO","103.5","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.18933","-122.29349","2027-09-22",""
" 5730","WWARA","444.7500","449.7500","WA","Sequim","SEQUIM","KA6WIN","K6OSO","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.03611","-123.16","2029-11-11",""
" 5015","WWARA","444.8000","449.8000","WA","Longbeach","PACIFIC COUNTY","NM7R","BeachNet","118.8","118.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.35222","-124.05056","2025-03-14",""
" 5385","WWARA","444.8000","449.8000","WA","Gold Mtn","PUGET SOUND- EAST","W7USJ","K7OET","100","100","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.5483","-122.7878","2028-10-09",""
" 5360","WWARA","444.8250","449.8250","WA","Aberdeen","GRAYS HARBOR COUNTY","N7UJK","","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.98779","-123.7957","2025-10-09",""
" 5552","WWARA","444.8500","449.8500","WA","Cougar Mtn","PUGET SOUND","WW7STR","SeaTac Rptr Assoc","103.5","103.5","","","","Y","N","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.54192","-122.1095","2029-01-04",""
" 5022","WWARA","444.8750","449.8750","WA","Randle","WASHINGTON- WEST","AB7F","AB7F","100","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.ab7f.com","46.4073","-121.8658","2028-08-16",""
" 5384","WWARA","444.9000","449.9000","WA","Sequim","CLALLAM COUNTY","K6MBY","K6MBY","131.8","131.8","","","","Y","N","N","N","N","","Y","031","N","N","","N","N","","N","N","N","N","N","","48.1361","-123.1639","2028-09-02",""
" 5746","WWARA","444.9000","449.9000","WA","Port Angeles","PORT ANGELES","W6MPD","W6MPD","107.2","107.2","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.06022","-123.38659","2025-10-25",""
" 5087","WWARA","444.9000","449.9000","WA","Longview","WASHINGTON- SW","W7DG","W7DG","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.w7dg.org","46.1827","-122.9585","2025-03-06",""
" 5794","WWARA","444.9250","449.9250","WA","Snoqualmie","SNOHOMISH COUNTY- NORTH","N7SNO","SECAST","85.4","85.4","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://secast.us","47.51916","-121.88269","2029-10-08",""
" 5363","WWARA","444.9250","449.9250","WA","Chinook","PACIFIC COUNTY","NM7R","BeachNet","82.5","82.5","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/nm7r","46.2863","-123.89699","2025-03-14",""
" 5338","WWARA","444.9500","449.9500","WA","Capitol Peak","WASHINGTON- SW","N7UJK","Auxiliary EmComm","118.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.qsl.net/wa7pc/#page=page-2","46.97322","-123.13758","2025-10-10",""
" 5724","WWARA","444.9750","449.9750","WA","Everett","SNOHOMISH COUNTY","W7EAR","Everegreen ARS","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.9419","-122.2375","2025-10-03",""
" 6057","WWARA","927.2125","902.2125","WA","Cougar Mtn","KING COUNTY","WW7STR","SeaTac Rptr Assoc","114.8","114.8","","","","N","Y","N","N","N","","N","","Y","N","114","N","N","","N","N","N","N","N","https://www.seatacra.com","47.54192","-122.1095","2029-02-04",""
" 6006","WWARA","927.2500","902.2500","WA","South Mtn","PUGET SOUND- SOUTH","K7CH","K7CH","114.8","114.8","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.3203","-122.3386","2027-04-10",""
" 6042","WWARA","927.3000","902.3000","WA","Capitol Peak","PUGET SOUND- SOUTH","WW7RG","West WA Rptr Grp","114.8","114.8","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.9733","-123.1379","2028-02-01",""
" 6053","WWARA","927.3500","902.3500","WA","Port Orchard","KITSAP COUNTY","K7MM","KitsapCountyAltComm","114.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.kcacs.org","47.5311","-122.5994","2021-01-07",""
" 6031","WWARA","927.3750","902.3750","WA","Blaine","WHATCOM COUNTY","W7BPD","Blaine ACS","114.8","","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.cityofblaine.com","48.99888","-122.70138","2025-03-05",""
" 6058","WWARA","927.4125","902.4125","WA","Shelton","MASON COUNTY","N7SK","Mason County ARC","114.8","114.8","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://mc-arc.org","47.2072","-123.1183","2029-11-30",""
" 6061","WWARA","927.4875","902.4875","WA","Blaine","BLAINE","N6MN","N6MN","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.6669","-122.7878","2026-12-31",""
" 6021","WWARA","927.5250","902.5250","WA","Ashford","PUGET SOUND","K7TGU","K7TGU","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.83402","-122.01733","2025-04-24",""
" 6019","WWARA","927.5500","902.5500","WA","Cultas Mtn","PUGET SOUND- NORTH","K7OET","K7OET","114.8","114.8","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","48.424604","-122.14235","2026-02-16",""
" 6009","WWARA","927.6000","902.6000","WA","University Place","PUGET SOUND- SOUTH","K7TGU","K7TGU","114.8","114.8","","","","N","Y","N","N","N","","N","","Y","N","293","N","N","","N","N","N","N","N","","47.22805","-122.55527","2027-04-10",""
" 6029","WWARA","927.6375","902.6375","WA","Shoreline","SHORELINE","W7AUX","Shoreline ACS","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://shorelineacs.org","47.75619","-122.34575","2029-11-08",""
" 6007","WWARA","927.7500","902.7500","WA","Tumwater","PUGET SOUND- SOUTH","KD7HTE","KD7HTE","114.8","114.8","","","","N","Y","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.00571","-122.94498","2029-04-01",""
" 6050","WWARA","927.8000","902.8000","WA","Milton","KING COUNTY- SOUTH","AA7ZV","AA7ZV","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.24999","-122.31861","2024-03-03",""
" 6059","WWARA","927.8500","902.8500","WA","Buckley","PIERCE COUNTY","W7AAO","District 5 ARES","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.piercecountyares.net","47.1167","-121.8925","2025-12-20",""
" 6060","WWARA","927.8750","902.8750","WA","Graham","PIERCE COUNTY","KF7ZBK","KF7ZBK","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","47.04336","-122.27965","2027-01-02",""
" 6017","WWARA","927.9250","902.9250","WA","Chehalis","WASHINGTON- SW","K7CH","K7CH","114.8","114.8","","","","Y","N","N","N","N","","N","","N","N","","N","N","","N","N","N","N","N","","46.4882","-123.2148","2026-09-03",""
" 6519","WWARA","1248.0500","1248.0500","WA","Kirkland","KIRKLAND","N7IH","Icom America","","","","","","N","N","N","Y","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.icomamerica.com","47.711944","-122.15583","2026-12-04",""
" 6515","WWARA","1249.2500","1249.2500","WA","Federal Way","FEDERAL WAY","WA7FW","Federal Way ARC","","","","","","N","N","N","Y","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.fwarc.org","47.31","-122.32","2026-08-30",""
" 6517","WWARA","1249.8500","1249.8500","WA","Tukwila","KING COUNTY- SOUTH","KF7BFT","Tukwilia Emerg Comm Team","","","","","","N","N","N","Y","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.tukwilaRadioClub.org","47.47157","-122.25912","2021-12-02",""
" 6514","WWARA","1251.6500","1251.6500","WA","Everett","SNOHOMISH COUNTY","NR7SS","Snohomish ACS","","","","","","N","N","N","Y","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.wa7dem.info","47.92397","-122.2446","2027-02-12",""
" 6511","WWARA","1253.2500","434.0000","WA","Cougar Mtn","PUGET SOUND","WW7ATS","WWATS","","","","","","N","N","N","N","N","","N","","N","N","","N","N","","Y","N","N","N","N","http://www.qsl.net/ww7ats","47.54416","-122.10866","2025-04-04",""
" 6516","WWARA","1290.1000","1270.1000","WA","Federal Way","FEDERAL WAY","WA7FW","Federal Way ARC","","","","","","N","N","Y","N","N","","N","","N","N","","N","N","","N","N","N","N","N","http://www.fwarc.org","47.31","-122.32","2026-08-30",""
